src_ip,dst_ip,src_port,dst_port,protocol,duration,packet_count,byte_count,packets_per_second,bytes_per_second,avg_packet_size,min_packet_size,max_packet_size,iat_mean,iat_std,iat_min,iat_max,syn_count,ack_count,fin_count,rst_count,psh_count,label
10.0.1.4,10.0.1.1,62169,21,6,5.0397,43,9202,8.53,1825.91,214.0,72,284,0.119992,0.041669,0.041066,0.237514,15,0,0,6,0,bruteforce
10.0.1.4,10.0.1.1,0,0,1,1.0882,5,490,4.59,450.3,98.0,29,126,0.272043,0.055328,0.115795,0.711462,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,0,0,1,1.7734,4,292,2.26,164.66,73.0,34,121,0.591124,0.268805,0.164794,0.924641,0,0,0,0,0,normal
10.0.2.3,10.0.1.3,51002,122,6,0.4911,3,180,6.11,366.52,60.0,38,113,0.245555,0.050262,0.036708,0.551617,3,0,0,3,0,portscan
10.0.2.1,10.0.1.1,44236,8080,6,18.8915,7,10339,0.37,547.28,1477.0,720,2727,3.148591,1.389161,1.451146,9.35856,2,1,0,0,0,normal
10.0.1.4,10.0.2.2,0,0,1,7.0152,375,31500,53.46,4490.28,84.0,32,147,0.018757,0.005341,0.007009,0.028182,0,0,0,0,0,ddos
10.0.1.1,10.0.1.4,65161,3306,6,11.7164,52,71760,4.44,6124.74,1380.0,938,2088,0.229734,0.057907,0.088675,0.482356,1,1,0,0,0,normal
10.0.1.3,10.0.2.2,6823,48778,17,53.3265,1253,1052520,23.5,19737.27,840.0,617,1389,0.042593,0.012502,0.011381,0.086386,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,0,0,1,9.1641,208,23088,22.7,2519.39,111.0,88,192,0.044271,0.008117,0.02,0.100572,0,0,0,0,0,ddos
10.0.1.3,10.0.2.2,58603,1021,6,0.0343,3,180,87.56,5253.9,60.0,35,85,0.01713,0.00357,0.003052,0.037338,3,0,0,1,0,portscan
10.0.1.4,10.0.2.1,56656,22,6,1.1217,46,5888,41.01,5249.01,128.0,66,226,0.024927,0.004784,0.004945,0.063794,10,7,3,11,0,bruteforce
10.0.2.4,10.0.1.3,57733,994,6,0.2464,3,180,12.18,730.64,60.0,23,117,0.123181,0.019891,0.029535,0.285976,3,0,0,1,0,portscan
10.0.1.4,10.0.2.2,0,0,1,27.2494,324,23652,11.89,867.98,73.0,30,94,0.084363,0.027044,0.018641,0.231532,0,0,0,0,0,ddos
10.0.1.4,10.0.1.2,35265,22,6,23.7077,57,37563,2.4,1584.42,659.0,357,1269,0.423351,0.191951,0.183059,0.845922,1,12,0,0,0,normal
10.0.1.1,10.0.2.2,49776,8080,6,5.0629,83,82917,16.39,16377.43,999.0,647,1769,0.061742,0.016529,0.009428,0.126884,1,80,0,0,0,normal
10.0.1.1,10.0.1.3,51688,22,6,20.8814,67,48910,3.21,2342.27,730.0,570,1044,0.316385,0.070871,0.112732,0.586201,3,11,0,0,0,normal
10.0.1.4,10.0.2.2,36692,707,6,0.2072,3,180,14.48,868.89,60.0,20,92,0.103581,0.018443,0.022473,0.235067,3,0,0,1,0,portscan
10.0.2.4,10.0.1.4,58205,8080,6,13.8276,30,6960,2.17,503.34,232.0,82,413,0.476815,0.212861,0.092355,1.313898,3,14,0,0,0,normal
10.0.2.2,10.0.1.1,60117,5432,6,10.9758,18,2862,1.64,260.75,159.0,84,211,0.645637,0.245259,0.154402,1.691105,2,10,0,0,0,normal
10.0.2.1,10.0.1.3,40094,21,6,3.3671,30,3420,8.91,1015.72,114.0,53,172,0.116105,0.037703,0.044241,0.212824,6,7,0,6,0,bruteforce
10.0.2.1,10.0.1.3,53632,443,6,1.1304,52,24752,46.0,21896.72,476.0,307,839,0.022165,0.008244,0.002646,0.063677,2,23,0,0,0,normal
10.0.1.3,10.0.1.1,56246,8080,6,14.1319,100,24800,7.08,1754.9,248.0,190,354,0.142746,0.01791,0.057664,0.395933,3,65,0,0,0,normal
10.0.1.1,10.0.1.4,51425,80,6,18.3844,89,121218,4.84,6593.54,1362.0,953,1709,0.208913,0.066148,0.037706,0.616892,3,81,0,0,0,normal
10.0.2.4,10.0.2.2,0,0,1,0.886,1,108,1.13,121.89,108.0,33,212,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,1.5954,1,92,0.63,57.66,92.0,52,156,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,50843,80,6,18.1291,22,31262,1.21,1724.41,1421.0,469,2352,0.863292,0.3773,0.136668,1.710131,3,12,0,0,0,normal
10.0.2.1,10.0.2.3,44483,6379,6,23.7378,51,68340,2.15,2878.95,1340.0,971,2080,0.474757,0.108281,0.064353,0.719901,1,32,0,0,0,normal
10.0.1.2,10.0.1.1,44759,3306,6,23.2762,41,17589,1.76,755.66,429.0,170,716,0.581906,0.201397,0.28735,1.349465,2,7,0,0,0,normal
10.0.2.2,10.0.1.1,64755,8080,6,13.4338,24,9720,1.79,723.55,405.0,161,568,0.584078,0.257768,0.103254,0.904057,2,16,0,0,0,normal
10.0.1.3,10.0.2.3,0,0,1,13.1452,422,45154,32.1,3435.03,107.0,34,181,0.031224,0.008209,0.003498,0.049013,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,0,0,1,10.436,226,21470,21.66,2057.3,95.0,31,160,0.046382,0.022812,0.019392,0.132598,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,15610,17227,17,18.9219,1392,1084368,73.57,57307.59,779.0,395,1034,0.013603,0.005095,0.001863,0.03048,0,0,0,0,0,ddos
10.0.1.1,10.0.1.4,47001,53,17,1.1212,3,441,2.68,393.34,147.0,99,213,0.560586,0.182013,0.091993,1.391116,0,0,0,0,0,normal
10.0.1.4,10.0.1.3,56947,22,6,2.8975,14,2674,4.83,922.88,191.0,120,342,0.222882,0.03566,0.057777,0.450177,15,0,2,5,0,bruteforce
10.0.1.1,10.0.2.1,20085,43709,17,41.5918,648,874800,15.58,21033.01,1350.0,927,2624,0.064284,0.007559,0.019599,0.129416,0,0,0,0,0,ddos
10.0.1.2,10.0.2.4,34061,27017,6,28.0056,69,8556,2.46,305.51,124.0,86,229,0.411847,0.157434,0.104426,1.135279,3,49,0,0,0,normal
10.0.2.3,10.0.1.2,47434,8080,6,22.9976,12,10632,0.52,462.31,886.0,649,1097,2.090693,0.706955,0.886245,6.102282,2,5,0,0,0,normal
10.0.1.3,10.0.2.3,35719,5432,6,2.0872,44,9416,21.08,4511.33,214.0,117,303,0.048539,0.006022,0.02306,0.090391,1,1,0,0,0,normal
10.0.1.1,10.0.2.4,64105,8080,6,14.1979,610,36600,42.96,2577.85,60.0,46,77,0.023313,0.008871,0.00904,0.05705,610,0,0,0,0,ddos
10.0.1.2,10.0.2.4,56622,22,6,19.8883,66,39270,3.32,1974.52,595.0,470,865,0.305974,0.055406,0.06831,0.611505,2,52,0,0,0,normal
10.0.2.3,10.0.2.1,0,0,1,0.6621,1,70,1.51,105.72,70.0,26,89,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.2,10.0.1.3,57095,6379,6,13.8663,56,61544,4.04,4438.39,1099.0,655,2165,0.252114,0.039936,0.08984,0.746677,2,41,0,0,0,normal
10.0.1.2,10.0.1.3,0,0,1,0.9484,2,152,2.11,160.27,76.0,41,132,0.948396,0.286849,0.103241,1.656157,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,57395,22,6,14.0562,217,13020,15.44,926.28,60.0,25,75,0.065075,0.006813,0.020641,0.129435,217,0,0,0,0,ddos
10.0.1.3,10.0.1.1,37839,514,17,3.1874,6,2058,1.88,645.68,343.0,163,463,0.637471,0.279612,0.279714,1.271606,0,0,0,0,0,normal
10.0.1.4,10.0.2.4,45817,562,6,0.4958,2,120,4.03,242.02,60.0,23,88,0.495825,0.237207,0.174466,1.13564,2,0,0,0,0,portscan
10.0.2.3,10.0.2.4,0,0,1,1.2982,5,575,3.85,442.93,115.0,53,153,0.324544,0.07086,0.088377,0.772391,0,0,0,0,0,normal
10.0.2.1,10.0.1.3,34794,22,6,1.8921,10,14540,5.29,7684.39,1454.0,638,1775,0.210239,0.041164,0.046169,0.320265,3,6,0,0,0,normal
10.0.1.3,10.0.2.2,33206,22,6,3.4082,11,2618,3.23,768.16,238.0,162,344,0.340816,0.148669,0.043297,0.786161,7,1,4,5,0,bruteforce
10.0.1.2,10.0.2.3,0,0,1,1.7859,5,390,2.8,218.38,78.0,51,148,0.446472,0.216873,0.113333,0.957328,0,0,0,0,0,normal
10.0.2.1,10.0.1.3,61896,625,6,0.1255,1,60,7.97,478.1,60.0,23,98,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.4,10.0.1.1,65309,161,17,2.331,2,966,0.86,414.41,483.0,314,858,2.331023,0.834222,1.072563,5.658599,0,0,0,0,0,normal
10.0.2.1,10.0.2.3,38060,53,17,2.199,14,2912,6.37,1324.26,208.0,90,257,0.169151,0.044622,0.048315,0.423999,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,33543,27017,6,10.6186,100,119500,9.42,11253.83,1195.0,811,1633,0.107259,0.0299,0.038651,0.240687,3,2,0,0,0,normal
10.0.1.2,10.0.2.1,46657,3389,6,1.7283,36,9648,20.83,5582.31,268.0,201,517,0.04938,0.015197,0.013811,0.101097,20,10,3,15,0,bruteforce
10.0.2.3,10.0.1.3,58099,22,6,18.5296,17,18513,0.92,999.11,1089.0,846,1573,1.158098,0.5518,0.431353,3.136756,1,4,0,0,0,normal
10.0.1.1,10.0.1.2,38169,3306,6,14.0178,20,9620,1.43,686.27,481.0,252,578,0.737781,0.099441,0.207498,1.862427,1,12,0,0,0,normal
10.0.1.1,10.0.2.2,6089,22,6,27.6489,968,58080,35.01,2100.63,60.0,46,105,0.028592,0.011055,0.012046,0.065217,968,0,0,0,0,ddos
10.0.1.2,10.0.1.1,50428,22,6,25.7425,88,23144,3.42,899.06,263.0,130,518,0.295891,0.085773,0.113159,0.73198,3,27,0,0,0,normal
10.0.1.1,10.0.1.2,35002,123,17,0.6574,3,1044,4.56,1587.97,348.0,252,656,0.328721,0.062482,0.129534,0.674718,0,0,0,0,0,normal
10.0.1.2,10.0.1.4,35727,443,6,10.9182,51,61812,4.67,5661.36,1212.0,648,1797,0.218365,0.049996,0.0568,0.395058,3,17,0,0,0,normal
10.0.2.1,10.0.1.4,46266,80,6,25.6681,41,40098,1.6,1562.18,978.0,600,1216,0.641701,0.282727,0.225663,1.14039,3,39,0,0,0,normal
10.0.2.3,10.0.1.2,53723,6379,6,2.7665,29,2929,10.48,1058.73,101.0,49,133,0.098804,0.034794,0.049079,0.179271,3,15,0,0,0,normal
10.0.1.3,10.0.2.4,64858,64373,17,49.1875,794,631230,16.14,12833.15,795.0,345,1141,0.062027,0.026434,0.030809,0.140233,0,0,0,0,0,ddos
10.0.1.4,10.0.2.1,54231,22,6,3.9217,12,1452,3.06,370.24,121.0,76,146,0.356522,0.070991,0.164473,0.579484,16,9,1,7,0,bruteforce
10.0.2.1,10.0.1.3,0,0,1,0.6438,2,128,3.11,198.83,64.0,28,89,0.643775,0.267689,0.160306,1.125743,0,0,0,0,0,normal
10.0.2.2,10.0.1.1,53817,53,17,3.1824,9,4077,2.83,1281.12,453.0,344,781,0.397798,0.044615,0.140429,0.882675,0,0,0,0,0,normal
10.0.2.3,10.0.2.2,0,0,1,1.5965,4,508,2.51,318.19,127.0,62,166,0.532178,0.085958,0.124375,1.088855,0,0,0,0,0,normal
10.0.1.3,10.0.2.1,37143,8080,6,18.9028,922,55320,48.78,2926.55,60.0,26,93,0.020524,0.005638,0.009217,0.03851,922,0,0,0,0,ddos
10.0.2.1,10.0.1.3,33414,514,17,3.0802,16,2256,5.19,732.41,141.0,69,274,0.205348,0.077285,0.077605,0.344823,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,47968,3306,6,25.4151,59,41005,2.32,1613.41,695.0,465,907,0.438191,0.168526,0.192704,1.228911,3,50,0,0,0,normal
10.0.1.2,10.0.2.3,0,0,1,0.3031,3,321,9.9,1058.99,107.0,79,140,0.15156,0.069694,0.0358,0.310913,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,0,0,1,1.782,4,380,2.24,213.24,95.0,46,127,0.593999,0.178874,0.17668,1.34727,0,0,0,0,0,normal
10.0.2.2,10.0.2.3,32853,3306,6,23.473,60,31680,2.56,1349.64,528.0,330,759,0.397847,0.121342,0.052002,1.000373,3,4,0,0,0,normal
10.0.1.3,10.0.1.4,0,0,1,1.9397,5,620,2.58,319.64,124.0,56,159,0.48492,0.21726,0.129601,0.899983,0,0,0,0,0,normal
10.0.1.1,10.0.1.4,41897,5432,6,5.188,98,59094,18.89,11390.46,603.0,264,895,0.053485,0.014851,0.014531,0.098999,3,56,0,0,0,normal
10.0.2.4,10.0.2.2,36323,443,6,21.0617,80,116080,3.8,5511.42,1451.0,455,2799,0.266604,0.078501,0.042596,0.710874,1,35,0,0,0,normal
10.0.2.2,10.0.2.4,39200,161,17,3.2384,16,7616,4.94,2351.76,476.0,260,810,0.215895,0.095981,0.09723,0.422079,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,0,0,1,1.2253,3,348,2.45,284.01,116.0,46,228,0.612657,0.153696,0.069513,1.638292,0,0,0,0,0,normal
10.0.2.1,10.0.1.1,64558,80,6,5.3711,67,43081,12.47,8020.96,643.0,323,1078,0.08138,0.029613,0.019041,0.152356,1,62,0,0,0,normal
10.0.2.3,10.0.1.2,49898,443,6,7.5423,98,102116,12.99,13539.08,1042.0,787,1804,0.077756,0.011409,0.028575,0.211666,2,35,0,0,0,normal
10.0.1.1,10.0.2.1,59441,8080,6,16.5928,64,12032,3.86,725.14,188.0,89,325,0.263377,0.08205,0.056957,0.525229,1,17,0,0,0,normal
10.0.1.1,10.0.2.4,0,0,1,1.4123,2,174,1.42,123.21,87.0,38,138,1.412258,0.592325,0.455575,3.744877,0,0,0,0,0,normal
10.0.1.4,10.0.1.1,62485,657,6,0.0245,3,180,122.67,7360.34,60.0,25,111,0.012228,0.003337,0.004775,0.03471,3,0,0,2,0,portscan
10.0.1.1,10.0.2.2,33175,22,6,2.2153,41,15662,18.51,7070.06,382.0,212,482,0.055381,0.01949,0.007572,0.117159,12,8,0,7,0,bruteforce
10.0.1.1,10.0.2.2,38336,821,6,0.3433,3,180,8.74,524.29,60.0,23,99,0.171659,0.027189,0.020872,0.475074,3,0,0,0,0,portscan
10.0.1.2,10.0.1.1,49332,6379,6,21.4457,52,70460,2.42,3285.5,1355.0,867,2355,0.420505,0.054729,0.139007,0.708298,1,20,0,0,0,normal
10.0.2.4,10.0.1.1,37746,514,17,3.9633,6,1146,1.51,289.16,191.0,68,314,0.792654,0.228034,0.155822,1.492511,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,53930,6379,6,11.2733,34,34170,3.02,3031.06,1005.0,697,1587,0.341615,0.168792,0.048062,0.525164,1,26,0,0,0,normal
10.0.1.1,10.0.2.2,60207,22,6,20.915,7,707,0.33,33.8,101.0,35,129,3.485836,1.397468,1.565895,8.624957,1,7,0,0,0,normal
10.0.2.2,10.0.2.3,36672,6379,6,2.9571,41,57359,13.86,19397.1,1399.0,606,2796,0.073927,0.016949,0.018249,0.195398,1,10,0,0,0,normal
10.0.1.4,10.0.2.2,28209,59428,17,41.2975,1241,1478031,30.05,35789.81,1191.0,744,2221,0.033304,0.010283,0.005737,0.052715,0,0,0,0,0,ddos
10.0.1.1,10.0.1.3,0,0,1,0.9971,2,142,2.01,142.42,71.0,43,140,0.997058,0.221405,0.141695,2.406385,0,0,0,0,0,normal
10.0.2.3,10.0.1.4,51910,27017,6,28.3402,18,11754,0.64,414.75,653.0,260,936,1.667073,0.316037,0.439979,2.859404,3,3,0,0,0,normal
10.0.1.2,10.0.2.4,58975,470,6,0.2851,2,120,7.01,420.86,60.0,37,79,0.28513,0.1144,0.030433,0.852476,2,0,0,0,0,portscan
10.0.2.1,10.0.1.1,43009,151,6,0.4108,1,60,2.43,146.07,60.0,35,113,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.2.4,59174,559,6,0.3538,1,60,2.83,169.59,60.0,39,101,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.3,10.0.1.1,0,0,1,0.743,2,132,2.69,177.65,66.0,50,126,0.743026,0.303583,0.338196,1.839849,0,0,0,0,0,normal
10.0.1.3,10.0.2.2,0,0,1,26.1759,206,24102,7.87,920.77,117.0,38,196,0.127687,0.058606,0.056998,0.232094,0,0,0,0,0,ddos
10.0.1.3,10.0.1.1,63497,8080,6,20.3799,33,15675,1.62,769.14,475.0,277,603,0.636872,0.299247,0.259898,1.565679,1,10,0,0,0,normal
10.0.1.3,10.0.2.1,21205,443,6,29.9235,612,36720,20.45,1227.13,60.0,24,111,0.048975,0.019035,0.011551,0.123994,612,0,0,0,0,ddos
10.0.2.1,10.0.2.3,51634,5432,6,5.5354,81,92178,14.63,16652.36,1138.0,512,1920,0.069193,0.028518,0.015707,0.146108,1,1,0,0,0,normal
10.0.2.1,10.0.1.1,55150,21,6,5.1687,45,5085,8.71,983.81,113.0,68,212,0.11747,0.028454,0.033529,0.215989,16,9,3,6,0,bruteforce
10.0.2.1,10.0.2.3,0,0,1,0.5804,1,118,1.72,203.29,118.0,36,148,0.0,0.0,0.0,0.0,0,0,0,0,0,normal
10.0.1.1,10.0.2.4,6759,55445,17,46.658,1253,1504853,26.85,32252.81,1201.0,804,2192,0.037267,0.013266,0.016719,0.099215,0,0,0,0,0,ddos
10.0.2.3,10.0.1.4,34701,443,6,16.8588,92,60628,5.46,3596.22,659.0,464,896,0.185262,0.034057,0.051042,0.417892,3,37,0,0,0,normal
10.0.1.2,10.0.1.1,51321,161,17,4.8045,20,8060,4.16,1677.6,403.0,187,732,0.252868,0.118274,0.03777,0.731752,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,8.7999,190,19380,21.59,2202.3,102.0,70,137,0.04656,0.017599,0.005269,0.09071,0,0,0,0,0,ddos
10.0.2.2,10.0.1.3,34217,619,6,0.0825,2,120,24.25,1455.05,60.0,20,106,0.082471,0.017547,0.024255,0.143486,2,0,0,1,0,portscan
10.0.2.2,10.0.2.3,45517,3389,6,9.8758,18,4050,1.82,410.09,225.0,127,426,0.580931,0.219717,0.273629,0.985312,19,5,4,7,0,bruteforce
10.0.1.4,10.0.1.3,40509,975,6,0.2762,2,120,7.24,434.42,60.0,32,98,0.276227,0.05581,0.072113,0.722318,2,0,0,1,0,portscan
10.0.2.3,10.0.1.3,34306,3306,6,5.2724,54,68526,10.24,12997.11,1269.0,487,2528,0.099479,0.032147,0.013283,0.174013,2,42,0,0,0,normal
10.0.1.3,10.0.2.2,20745,80,6,20.8055,413,24780,19.85,1191.03,60.0,22,85,0.050499,0.008366,0.019387,0.146096,413,0,0,0,0,ddos
10.0.2.1,10.0.2.3,57420,3306,6,16.0281,48,10512,2.99,655.85,219.0,110,276,0.341023,0.04959,0.051668,0.558808,3,42,0,0,0,normal
10.0.1.4,10.0.2.4,0,0,1,0.7527,4,372,5.31,494.2,93.0,49,181,0.25091,0.081714,0.052306,0.730974,0,0,0,0,0,normal
10.0.1.4,10.0.2.2,55703,345,6,0.281,1,60,3.56,213.52,60.0,41,85,0.0,0.0,0.0,0.0,1,0,0,1,0,portscan
10.0.1.3,10.0.2.2,56214,21,6,9.4335,20,7900,2.12,837.44,395.0,126,627,0.496498,0.230529,0.135682,1.16488,14,5,3,8,0,bruteforce
10.0.1.1,10.0.2.4,55679,5432,6,16.002,68,49232,4.25,3076.61,724.0,343,1370,0.238837,0.079716,0.030642,0.643132,2,7,0,0,0,normal
10.0.1.3,10.0.1.1,0,0,1,1.2107,5,535,4.13,441.89,107.0,50,184,0.302675,0.121527,0.079323,0.541591,0,0,0,0,0,normal
10.0.2.1,10.0.1.2,38920,23,6,1.2418,32,9760,25.77,7859.32,305.0,180,411,0.040059,0.008808,0.01278,0.105429,12,3,2,7,0,bruteforce
10.0.2.2,10.0.2.1,50398,6379,6,6.9555,88,119240,12.65,17143.27,1355.0,883,2155,0.079948,0.037149,0.035996,0.238439,2,80,0,0,0,normal
10.0.2.1,10.0.2.2,45573,21,6,7.0549,35,6335,4.96,897.96,181.0,115,268,0.207496,0.062624,0.041899,0.600888,20,4,1,11,0,bruteforce
10.0.2.2,10.0.1.3,51410,6379,6,20.8026,50,24650,2.4,1184.95,493.0,293,837,0.424542,0.135535,0.089926,0.658365,2,22,0,0,0,normal
10.0.2.1,10.0.1.4,0,0,1,0.4818,4,268,8.3,556.28,67.0,30,82,0.160589,0.04441,0.051807,0.337879,0,0,0,0,0,normal
10.0.2.2,10.0.2.4,36374,447,6,0.0191,1,60,52.3,3137.71,60.0,30,109,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.4,10.0.1.3,34261,23,6,3.5793,27,7884,7.54,2202.69,292.0,189,452,0.137664,0.029287,0.022895,0.298159,11,7,5,5,0,bruteforce
10.0.1.3,10.0.1.2,44155,501,6,0.4679,1,60,2.14,128.23,60.0,33,94,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.2.1,10.0.1.1,50210,443,6,17.5792,39,9087,2.22,516.92,233.0,92,389,0.462612,0.199716,0.213,1.087924,2,23,0,0,0,normal
10.0.1.1,10.0.1.3,40658,22,6,18.0823,57,37506,3.15,2074.18,658.0,239,975,0.322898,0.11049,0.121829,0.596528,1,15,0,0,0,normal
10.0.2.1,10.0.1.4,65436,27017,6,25.5903,68,32572,2.66,1272.82,479.0,202,945,0.381945,0.144879,0.110037,0.658842,3,31,0,0,0,normal
10.0.1.4,10.0.2.3,63793,443,6,52.4993,841,50460,16.02,961.16,60.0,41,82,0.062499,0.008647,0.009208,0.143426,841,0,0,0,0,ddos
10.0.1.3,10.0.2.1,34250,514,17,3.0474,11,2827,3.61,927.68,257.0,162,364,0.304739,0.146718,0.103085,0.634916,0,0,0,0,0,normal
10.0.1.1,10.0.2.1,31027,7152,17,12.9895,923,650715,71.06,50095.58,705.0,544,949,0.014088,0.004962,0.003637,0.022239,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,43189,22,6,10.3926,580,34800,55.81,3348.53,60.0,26,89,0.017949,0.005192,0.003875,0.030392,580,0,0,0,0,ddos
10.0.1.1,10.0.2.2,0,0,1,19.4369,102,8772,5.25,451.31,86.0,57,133,0.192445,0.082614,0.079484,0.42612,0,0,0,0,0,ddos
10.0.1.1,10.0.1.2,0,0,1,0.6957,2,212,2.87,304.74,106.0,46,144,0.695671,0.253592,0.285191,1.602487,0,0,0,0,0,normal
10.0.2.2,10.0.2.1,32979,640,6,0.3078,1,60,3.25,194.94,60.0,44,110,0.0,0.0,0.0,0.0,1,0,0,0,0,portscan
10.0.1.3,10.0.1.1,51144,6379,6,29.2101,65,34710,2.23,1188.29,534.0,233,994,0.456408,0.059644,0.200292,1.207386,1,18,0,0,0,normal
10.0.1.2,10.0.2.3,53030,5432,6,13.1248,79,24332,6.02,1853.9,308.0,211,430,0.168267,0.017965,0.049914,0.401845,1,23,0,0,0,normal
10.0.2.4,10.0.1.3,40373,27017,6,14.2439,95,111815,6.67,7850.05,1177.0,567,2114,0.15153,0.052387,0.036343,0.295911,1,76,0,0,0,normal
10.0.2.1,10.0.2.3,33332,806,6,0.4389,3,180,6.83,410.08,60.0,39,93,0.219469,0.100807,0.023982,0.334167,3,0,0,3,0,portscan
10.0.2.1,10.0.1.1,59748,8080,6,12.1673,80,95920,6.58,7883.45,1199.0,924,2319,0.154016,0.026153,0.028819,0.284993,2,80,0,0,0,normal
10.0.1.3,10.0.1.2,41763,123,17,3.116,15,5325,4.81,1708.92,355.0,138,427,0.222571,0.022976,0.055812,0.405479,0,0,0,0,0,normal
10.0.1.4,10.0.1.1,0,0,1,0.7299,3,216,4.11,295.92,72.0,23,138,0.364967,0.138263,0.17207,0.652541,0,0,0,0,0,normal
10.0.2.2,10.0.2.1,46409,3389,6,2.4093,25,3175,10.38,1317.82,127.0,65,205,0.100387,0.017999,0.049423,0.300119,7,7,3,15,0,bruteforce
10.0.1.2,10.0.2.1,62953,161,17,1.8903,17,8602,8.99,4550.66,506.0,229,709,0.118142,0.035757,0.024599,0.295869,0,0,0,0,0,normal
10.0.2.1,10.0.2.4,0,0,1,1.9588,3,321,1.53,163.87,107.0,62,195,0.979409,0.287939,0.170629,2.508046,0,0,0,0,0,normal
10.0.1.1,10.0.1.3,57741,6379,6,4.5133,57,71535,12.63,15849.72,1255.0,990,2120,0.080595,0.030654,0.012719,0.168261,2,39,0,0,0,normal
10.0.2.3,10.0.2.2,55580,8080,6,20.8901,93,92163,4.45,4411.81,991.0,595,1268,0.227066,0.026801,0.082679,0.342213,1,83,0,0,0,normal
10.0.1.1,10.0.2.4,3730,11140,17,20.3742,813,615441,39.9,30206.84,757.0,396,921,0.025091,0.010557,0.010484,0.04499,0,0,0,0,0,ddos
10.0.2.3,10.0.1.1,0,0,1,1.0766,2,256,1.86,237.78,128.0,69,172,1.076619,0.310462,0.254812,2.39525,0,0,0,0,0,normal
10.0.1.2,10.0.2.1,0,0,1,8.7386,311,28301,35.59,3238.64,91.0,60,162,0.028189,0.009085,0.009126,0.055403,0,0,0,0,0,ddos
10.0.1.4,10.0.2.3,30554,443,6,35.7314,406,24360,11.36,681.75,60.0,30,119,0.088226,0.01547,0.037253,0.140176,406,0,0,0,0,ddos
10.0.1.4,10.0.2.1,37178,64649,17,59.1986,1996,1610772,33.72,27209.61,807.0,644,1354,0.029674,0.007429,0.004374,0.057248,0,0,0,0,0,ddos
10.0.1.4,10.0.2.2,53260,17137,17,5.3317,1064,1357664,199.56,254640.63,1276.0,874,2362,0.005016,0.001042,0.000909,0.00924,0,0,0,0,0,ddos
10.0.1.4,10.0.2.4,55193,27017,6,8.702,26,35958,2.99,4132.17,1383.0,778,2202,0.348078,0.066701,0.066061,1.010255,1,6,0,0,0,normal
10.0.2.1,10.0.2.4,46368,466,6,0.0661,3,180,45.36,2721.43,60.0,31,95,0.033071,0.015305,0.011965,0.098929,3,0,0,1,0,portscan
10.0.2.4,10.0.1.3,0,0,1,1.87,5,340,2.67,181.82,68.0,25,101,0.467497,0.221849,0.067331,1.146065,0,0,0,0,0,normal
10.0.1.1,10.0.1.2,40750,27017,6,18.0689,30,37560,1.66,2078.71,1252.0,441,1850,0.623064,0.171892,0.157984,1.260952,2,2,0,0,0,normal
10.0.1.1,10.0.1.3,39567,161,17,3.5293,14,2282,3.97,646.59,163.0,110,229,0.271485,0.09749,0.055826,0.720736,0,0,0,0,0,normal
10.0.1.1,10.0.2.3,0,0,1,14.8996,107,13054,7.18,876.13,122.0,94,201,0.140562,0.016219,0.03657,0.2441,0,0,0,0,0,ddos
10.0.1.3,10.0.1.2,46005,858,6,0.0593,3,180,50.59,3035.21,60.0,33,104,0.029652,0.014634,0.005995,0.063385,3,0,0,3,0,portscan
10.0.1.3,10.0.1.2,37994,8080,6,27.7354,36,31536,1.3,1137.03,876.0,351,1636,0.792441,0.155349,0.242942,2.370401,2,32,0,0,0,normal
10.0.1.2,10.0.1.1,33828,22,6,6.1218,32,4128,5.23,674.32,129.0,96,243,0.197476,0.060812,0.074359,0.317441,10,3,5,14,0,bruteforce
10.0.1.1,10.0.1.2,63488,27017,6,4.193,74,56536,17.65,13483.43,764.0,254,1518,0.057438,0.006651,0.007252,0.091412,2,36,0,0,0,normal
10.0.1.1,10.0.2.1,63882,5432,6,22.4415,57,15162,2.54,675.62,266.0,210,493,0.400741,0.109444,0.146386,1.098348,2,38,0,0,0,normal
10.0.2.4,10.0.2.2,37164,5432,6,14.8806,25,6900,1.68,463.69,276.0,139,391,0.620024,0.125443,0.292633,1.508912,1,19,0,0,0,normal
